Source,Frame,origX,origY,origValue,Error,Noise,SNR,Background,Signal,Angle,X,Y,X SD,Y SD,Precision (nm)
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,2641,31,33,35653.0,0.793647,2636.26,224.019,13853.4,590573,0.00000,31.5850,33.6767,1.96315,1.96315,15.0240
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,2648,30,33,39757.0,0.684619,2643.30,179.604,16672.5,474747,0.00000,30.8890,33.9286,1.91420,1.91420,17.6649
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,2651,31,35,30745.0,0.563651,2580.84,476.022,8262.33,1.22854e+06,0.00000,31.7362,35.1650,3.08702,3.08702,17.1478
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,2660,31,33,36340.0,0.691003,2608.77,483.355,7554.36,1.26096e+06,0.00000,31.1782,33.8227,2.93851,2.93851,15.4041
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,2667,32,34,35006.0,0.709839,2666.89,327.777,12260.2,874146,0.00000,32.0191,34.1941,2.58744,2.58744,17.5074
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,2650,31,33,32656.0,0.614358,2611.03,388.760,11206.2,1.01507e+06,0.00000,30.8349,34.0530,2.82221,2.82221,17.5451
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,2645,31,34,23651.0,0.409224,2607.55,416.991,10116.6,1.08732e+06,0.00000,30.9975,34.3861,3.08282,3.08282,19.3848
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,2700,31,34,33237.0,0.728082,2625.95,125.246,17427.4,328888,0.00000,31.1767,34.1868,1.63132,1.63132,18.5127
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,2729,31,33,32895.0,0.728104,2581.86,312.096,13080.5,805787,0.00000,31.8368,33.9587,2.31384,2.31384,14.9190
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,2731,31,33,31630.0,0.532234,2614.32,554.448,7752.13,1.44951e+06,0.00000,31.0886,33.6924,3.33734,3.33734,17.1713
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,2739,31,33,38675.0,0.523343,2566.39,432.256,10962.4,1.10934e+06,0.00000,31.3768,33.6172,2.80292,2.80292,15.6853
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,2754,31,33,32645.0,0.548405,2613.09,295.713,11075.5,772724,0.00000,31.7443,33.7011,2.61629,2.61629,19.7346
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,2759,30,33,41377.0,0.652334,2617.11,90.6384,18841.4,237210,0.00000,30.0169,33.7897,1.40308,1.40308,19.0987
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,2776,31,34,29707.0,0.673807,2543.47,248.322,12900.7,631599,0.00000,31.3948,34.0288,2.35019,2.35019,19.0764
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,2778,31,33,30237.0,0.476355,2584.25,439.468,8562.31,1.13570e+06,0.00000,31.8256,33.4229,3.20636,3.20636,19.8686
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,2785,31,33,36790.0,0.707136,2645.70,139.812,16642.6,369899,0.00000,31.1595,33.7655,1.74578,1.74578,18.8927
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,2788,31,33,28116.0,0.611580,2632.24,316.459,11983.6,832995,0.00000,31.1176,33.4245,2.58299,2.58299,18.0549
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,2797,31,34,28308.0,0.543402,2538.67,403.300,10811.0,1.02385e+06,0.00000,30.9995,34.5584,2.82922,2.82922,17.0503
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,2812,31,34,33725.0,0.758434,2586.46,178.670,15984.9,462123,0.00000,31.0666,34.0307,1.89568,1.89568,17.4551
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,2841,31,33,32192.0,0.573863,2545.63,320.832,11593.4,816719,0.00000,31.3606,33.6382,2.57062,2.57062,17.6925
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,2844,31,33,36656.0,0.697793,2594.63,249.258,15207.6,646732,0.00000,31.6314,33.7950,2.27696,2.27696,17.8978
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,2843,31,33,31877.0,0.725329,2627.41,446.927,8937.37,1.17426e+06,0.00000,31.5946,33.7990,2.91052,2.91052,16.2847
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,2845,31,33,28960.0,0.611402,2571.75,331.057,12572.4,851394,0.00000,31.3261,33.9024,2.53957,2.53957,16.7803
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,2851,31,34,36163.0,0.589754,2593.91,474.497,9892.28,1.23080e+06,0.00000,31.5719,34.2825,2.83800,2.83800,14.6964
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,2859,31,33,34830.0,0.610023,2511.44,176.404,15774.1,443029,0.00000,31.2859,33.5333,1.99008,1.99008,19.3653
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,2875,31,33,39899.0,0.820418,2654.84,110.172,19374.5,292489,0.00000,31.3704,33.9236,1.43798,1.43798,16.5843
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,2895,31,33,36045.0,0.512762,2701.73,512.374,8143.73,1.38430e+06,0.00000,31.6596,33.3678,3.13280,3.13280,16.4019
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,2925,31,33,37525.0,0.650991,2652.18,89.1427,19005.4,236423,0.00000,31.6064,33.6056,1.40330,1.40330,19.3972
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,2985,31,33,39355.0,0.725066,2647.99,247.434,15185.1,655203,0.00000,31.0168,33.8320,2.27222,2.27222,17.9344
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,3013,32,33,33380.0,0.740679,2611.02,321.445,11115.7,839299,0.00000,31.9215,33.3755,2.32629,2.32629,14.6460
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,3016,31,33,25924.0,0.682734,2641.85,434.309,9218.90,1.14738e+06,0.00000,31.3358,33.8534,2.77735,2.77735,15.3252
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,3026,31,33,38091.0,0.650479,2632.06,320.967,12859.5,844805,0.00000,31.1547,33.9091,2.56567,2.56567,17.5910
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,3065,31,33,28111.0,0.527590,2607.64,313.926,11578.7,818604,0.00000,31.2950,33.7314,2.45995,2.45995,16.6139
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,3093,31,33,25185.0,0.660402,2669.82,228.954,12150.8,611265,0.00000,31.1414,33.9419,2.31561,2.31561,19.9999
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,3123,32,34,28855.0,0.608455,2601.75,322.605,11709.2,839338,0.00000,32.0337,34.3764,2.70509,2.70509,19.3465
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,3130,31,34,34762.0,0.363867,2558.82,423.121,10350.9,1.08269e+06,0.00000,31.2460,34.5221,3.10317,3.10317,19.3737
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,3131,31,34,34472.0,0.642661,2622.80,236.261,14483.7,619666,0.00000,31.4190,34.0871,2.17749,2.17749,17.3154
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,3138,31,33,27662.0,0.525772,2607.12,309.351,10857.2,806517,0.00000,31.0030,33.6542,2.66029,2.66029,19.5098
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,3165,32,34,37872.0,0.728077,2614.65,105.061,18050.9,274698,0.00000,32.0553,34.2394,1.43927,1.43927,17.3897
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,3174,31,32,30135.0,0.546356,2644.70,425.761,10845.2,1.12601e+06,0.00000,31.3903,32.8769,2.88451,2.88451,16.7589
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,3173,31,33,31856.0,0.559545,2577.26,276.201,13655.9,711843,0.00000,31.4607,33.7124,2.43901,2.43901,18.4706
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,3211,31,33,34543.0,0.674954,2628.80,193.432,14792.8,508494,0.00000,31.3739,33.6602,2.04349,2.04349,18.5966
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,3205,31,33,34756.0,0.533252,2619.27,451.015,10565.5,1.18133e+06,0.00000,31.3932,33.8120,2.98456,2.98456,16.9256
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,3214,31,34,40096.0,0.675220,2577.80,72.0065,19653.9,185618,0.00000,31.4551,34.4781,1.23816,1.23816,18.9589
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,3218,30,34,40615.0,0.636975,2628.75,219.964,13989.4,578231,0.00000,30.8425,34.1856,2.04633,2.04633,16.5054
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,3232,30,33,37327.0,0.433511,2579.92,390.294,9666.83,1.00693e+06,0.00000,30.6748,33.7101,2.97538,2.97538,19.3183
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,3250,30,33,29620.0,0.410555,2649.97,482.910,9739.80,1.27970e+06,0.00000,30.7238,33.7571,3.26446,3.26446,18.7669
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,3254,31,33,35979.0,0.599810,2627.22,193.505,17134.9,508380,0.00000,31.1353,33.8237,2.05723,2.05723,18.8244
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,3255,31,33,36199.0,0.605867,2598.04,330.175,14238.2,857807,0.00000,31.7161,33.6177,2.63611,2.63611,18.0291
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,3253,31,33,39596.0,0.792100,2629.01,196.782,16825.9,517340,0.00000,31.2311,33.2064,1.93192,1.93192,16.4848
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,3274,31,34,27728.0,0.538221,2678.53,382.214,10657.1,1.02377e+06,0.00000,31.1775,34.2499,2.97968,2.97968,19.7266
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,3311,31,33,38118.0,0.684658,2570.77,199.333,14955.9,512439,0.00000,31.3658,33.8156,2.03634,2.03634,17.9760
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,3314,30,33,32338.0,0.638298,2535.88,411.401,8340.58,1.04326e+06,0.00000,30.7903,33.8042,2.79308,2.79308,16.3372
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,3316,31,34,28684.0,0.491147,2680.58,434.578,9226.30,1.16492e+06,0.00000,30.9446,34.3861,3.09377,3.09377,18.7374
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,3318,32,34,33357.0,0.603492,2579.00,310.622,10274.4,801094,0.00000,31.9605,34.5933,2.57816,2.57816,18.3314
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,3322,30,33,31579.0,0.462963,2612.91,519.336,9128.10,1.35698e+06,0.00000,30.6430,33.6486,3.15498,3.15498,16.4396
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,3341,31,34,37927.0,0.694780,2606.91,116.968,17531.3,304925,0.00000,31.4895,34.4581,1.57396,1.57396,18.5024
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,3348,31,34,34941.0,0.712838,2605.55,136.728,16722.4,356252,0.00000,31.0392,34.2463,1.71163,1.71163,18.6187
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,3363,31,33,32055.0,0.605653,2668.03,487.195,7861.15,1.29985e+06,0.00000,31.5502,33.9391,3.07095,3.07095,16.5824
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,3368,31,34,27744.0,0.515908,2649.79,391.109,10075.0,1.03636e+06,0.00000,31.2338,34.4174,2.94246,2.94246,18.8555
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,3407,31,34,34138.0,0.614322,2563.99,176.167,16584.9,451692,0.00000,31.3087,34.6563,1.94049,1.94049,18.4818
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,3409,32,34,35042.0,0.656926,2620.58,139.407,17402.8,365326,0.00000,32.1755,34.2679,1.74988,1.74988,19.0363
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,3411,32,33,31950.0,0.642896,2630.64,169.450,14848.3,445762,0.00000,32.0416,33.8084,1.94451,1.94451,19.2278
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,3408,32,33,35081.0,0.586754,2670.94,364.577,10133.1,973764,0.00000,32.0735,33.5622,2.86516,2.86516,19.1656
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,3330,31,33,31180.0,0.718258,2600.72,158.932,13528.8,413338,0.00000,31.0743,33.8897,1.87051,1.87051,19.0238
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,3427,30,33,38509.0,0.689335,2692.03,283.303,13518.2,762662,0.00000,30.6528,33.3258,2.24382,2.24382,15.3992
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,3426,30,33,40978.0,0.674909,2624.45,148.543,19341.9,389843,0.00000,30.2552,33.5357,1.75097,1.75097,17.9409
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,3429,31,33,32513.0,0.593712,2681.83,206.169,15118.9,552912,0.00000,30.9037,33.4397,2.16286,2.16286,19.4420
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,3437,31,34,42902.0,0.642861,2539.14,149.365,17070.2,379260,0.00000,31.3319,34.0745,1.83215,1.83215,19.4420
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,3438,32,33,30926.0,0.590764,2627.98,315.531,11447.0,829210,0.00000,32.1399,33.8624,2.63631,2.63631,18.8152
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,3442,31,33,39942.0,0.651939,2699.82,288.592,13008.7,779146,0.00000,31.2835,33.5763,2.34913,2.34913,16.4774
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,3459,30,33,30749.0,0.494521,2593.85,375.128,9677.77,973024,0.00000,30.3089,33.6356,2.86828,2.86828,18.7168
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,3457,30,33,32402.0,0.461219,2527.08,480.676,10196.5,1.21471e+06,0.00000,30.8203,33.7635,3.14946,3.14946,17.6613
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,3463,31,33,25198.0,0.458759,2590.99,476.989,7859.57,1.23587e+06,0.00000,31.4750,33.6861,3.22005,3.22005,18.5244
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,3465,31,34,32375.0,0.542124,2607.83,261.046,13272.9,680764,0.00000,31.4516,34.0412,2.41657,2.41657,19.1428
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,3477,31,33,23774.0,0.496652,2589.50,351.106,10732.2,909188,0.00000,31.0001,33.5235,2.78435,2.78435,18.8504
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,3456,30,33,36176.0,0.661684,2638.66,115.593,17911.1,305010,0.00000,30.6779,33.3631,1.62741,1.62741,19.8893
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,3485,31,34,30550.0,0.731020,2616.30,134.368,18303.3,351546,0.00000,31.2071,34.0851,1.73722,1.73722,19.4535
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,3492,31,33,27246.0,0.623019,2600.77,457.862,8720.39,1.19080e+06,0.00000,30.8526,33.5441,3.14717,3.14717,18.4421
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,3538,31,33,28750.0,0.628384,2629.18,299.169,11967.0,786570,0.00000,31.1970,33.6713,2.54982,2.54982,18.5898
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,3539,30,35,37605.0,0.647216,2653.99,234.175,12560.5,621497,0.00000,31.0536,35.1639,2.30877,2.30877,19.4709
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,3596,30,33,38279.0,0.620470,2620.83,263.178,13225.5,689744,0.00000,30.8805,33.5047,2.27344,2.27344,16.9418
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,3606,31,34,31013.0,0.393216,2581.57,450.781,10097.3,1.16372e+06,0.00000,30.7442,34.5283,3.23196,3.23196,19.6879
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,3624,30,32,35791.0,0.629861,2659.59,261.898,12190.0,696540,0.00000,30.9462,32.8022,2.42011,2.42011,19.1181
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,3641,31,34,26506.0,0.529039,2616.38,372.801,9150.03,975391,0.00000,31.4472,34.3795,2.85553,2.85553,18.6627
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,3670,31,34,34686.0,0.710260,2575.99,114.804,18219.9,295733,0.00000,31.7778,34.1575,1.58752,1.58752,19.1449
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,3671,31,33,42018.0,0.744158,2583.10,279.408,14459.2,721739,0.00000,31.0084,33.9252,2.26564,2.26564,15.9218
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,3672,31,33,29918.0,0.561934,2643.70,322.923,11288.9,853710,0.00000,30.9136,33.7418,2.65227,2.65227,18.6099
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,3682,32,33,30322.0,0.576107,2659.22,406.902,9052.90,1.08204e+06,0.00000,32.1995,33.8781,2.98856,2.98856,18.6952
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,3697,31,33,30507.0,0.389535,2577.46,445.265,9884.06,1.14765e+06,0.00000,31.5887,33.5133,3.21153,3.21153,19.6843
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,3731,31,33,33943.0,0.600657,2636.61,112.848,19019.1,297536,0.00000,31.5280,33.9714,1.59907,1.59907,19.7010
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,3732,31,34,27470.0,0.737954,2656.49,375.059,11774.9,996343,0.00000,31.1945,34.0936,2.60801,2.60801,15.6453
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,3734,31,34,37070.0,0.691071,2524.29,127.658,19338.5,322245,0.00000,31.8922,34.5381,1.60510,1.60510,17.6827
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,3754,31,33,33663.0,0.694336,2682.81,136.894,17001.5,367261,0.00000,31.0340,33.7449,1.74743,1.74743,19.2974
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,3748,31,33,28205.0,0.705113,2622.31,189.467,13378.3,496840,0.00000,31.0516,33.4440,1.99299,1.99299,18.1048
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,3760,30,34,34240.0,0.655738,2693.14,494.837,7081.30,1.33267e+06,0.00000,30.7293,34.2642,2.95640,2.95640,15.2106
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,3763,31,34,41054.0,0.467864,2541.07,273.688,14184.4,695461,0.00000,31.4427,34.1420,2.36000,2.36000,17.5319
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,3769,31,34,38960.0,0.654747,2619.79,261.510,14168.5,685101,0.00000,31.4504,33.9587,2.27478,2.27478,17.0631
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,3765,29,34,28037.0,0.437290,2674.01,501.290,9375.97,1.34045e+06,0.00000,30.1208,33.9151,3.34558,3.34558,18.9630
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,3785,31,34,30719.0,0.690652,2688.14,288.393,11511.1,775241,0.00000,31.1851,33.9136,2.37976,2.37976,16.8954
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,3795,31,32,30957.0,0.639117,2612.04,300.651,9888.28,785313,0.00000,31.5176,32.9566,2.48731,2.48731,17.6673
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,3809,30,33,27483.0,0.645688,2647.17,389.901,10465.1,1.03214e+06,0.00000,30.2416,33.9045,2.91029,2.91029,18.5241
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,3813,30,32,32460.0,0.704047,2594.72,278.181,12762.0,721803,0.00000,30.7183,32.9687,2.42128,2.42128,18.0907
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,3793,31,34,23005.0,0.480359,2653.10,404.575,10361.6,1.07338e+06,0.00000,31.5471,34.3254,3.07416,3.07416,19.8298
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,3822,30,33,41482.0,0.592046,2695.81,189.636,16495.6,511222,0.00000,30.6420,33.3251,2.00581,2.00581,18.2816
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,3823,31,33,35594.0,0.607944,2567.16,344.613,10775.4,884679,0.00000,31.2347,33.6716,2.70866,2.70866,18.2271
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,3828,31,34,37130.0,0.649211,2625.62,180.889,17172.5,474946,0.00000,31.5474,34.0889,1.98171,1.98171,18.7197
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,3832,32,33,26913.0,0.534618,2608.09,376.632,11515.7,982289,0.00000,32.2637,33.8156,2.94052,2.94052,19.5356
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,3846,31,34,40310.0,0.601520,2659.72,264.195,15330.4,702683,0.00000,31.7672,34.3870,2.36159,2.36159,18.1091
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,3852,31,34,41759.0,0.667819,2600.75,214.256,15515.8,557227,0.00000,31.4204,34.2324,2.08387,2.08387,17.5122
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,3858,31,34,32463.0,0.694266,2577.61,412.528,10820.9,1.06334e+06,0.00000,31.8364,34.5070,2.80500,2.80500,16.4099
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,3861,30,33,28097.0,0.625649,2619.29,365.743,10164.7,957987,0.00000,30.4062,33.7155,2.78917,2.78917,18.1815
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,3862,31,34,31663.0,0.670699,2677.54,260.593,13910.8,697749,0.00000,31.6010,34.3571,2.36109,2.36109,18.3336
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,3881,31,34,29771.0,0.585396,2675.30,307.440,13991.7,822493,0.00000,31.8238,34.7236,2.66086,2.66086,19.6099
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,3895,30,34,34388.0,0.510521,2613.42,133.188,19356.2,348078,0.00000,30.9932,34.2443,1.75109,1.75109,19.9102
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,3907,30,34,41252.0,0.597598,2682.49,112.510,21877.5,301808,0.00000,30.2274,34.0097,1.56303,1.56303,18.9284
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,3919,30,33,35250.0,0.599979,2769.23,247.007,13829.0,684017,0.00000,31.0019,33.8787,2.38958,2.38958,19.7031
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,3941,30,33,37845.0,0.745759,2709.31,158.150,17753.3,428476,0.00000,30.6952,33.6152,1.85850,1.85850,18.8491
