midlineX,midlineY,NPCCytox,NPCCytoy,BSKx,BSKy,centralX,centralY,cenx,ceny
-947.82875,-3474.19419,-877.82875,-3474.19419,-1017.82875,-3474.19419,-967.82875,-3474.19419,-927.82875,-3474.19419
-952.90384,-3483.48348,-882.90384,-3483.48348,-1022.90384,-3483.48348,-972.90384,-3483.48348,-932.90384,-3483.48348
-957.99249,-3492.77277,-887.99249,-3492.77277,-1027.99249,-3492.77277,-977.99249,-3492.77277,-937.99249,-3492.77277
-963.09469,-3502.06206,-893.09469,-3502.06206,-1033.09469,-3502.06206,-983.09469,-3502.06206,-943.09469,-3502.06206
-968.21044,-3511.35135,-898.21044,-3511.35135,-1038.21044,-3511.35135,-988.21044,-3511.35135,-948.21044,-3511.35135
-973.33974,-3520.64064,-903.33974,-3520.64064,-1043.33974,-3520.64064,-993.33974,-3520.64064,-953.33974,-3520.64064
-978.48259,-3529.92993,-908.48259,-3529.92993,-1048.48259,-3529.92993,-998.48259,-3529.92993,-958.48259,-3529.92993
-983.63899,-3539.21922,-913.63899,-3539.21922,-1053.63899,-3539.21922,-1003.63899,-3539.21922,-963.63899,-3539.21922
-988.80894,-3548.50851,-918.80894,-3548.50851,-1058.80894,-3548.50851,-1008.80894,-3548.50851,-968.80894,-3548.50851
-993.99245,-3557.7978,-923.99245,-3557.7978,-1063.99245,-3557.7978,-1013.99245,-3557.7978,-973.99245,-3557.7978
-999.1895,-3567.08709,-929.1895,-3567.08709,-1069.1895,-3567.08709,-1019.1895,-3567.08709,-979.1895,-3567.08709
-1004.40011,-3576.37638,-934.40011,-3576.37638,-1074.40011,-3576.37638,-1024.40011,-3576.37638,-984.40011,-3576.37638
-1009.62426,-3585.66567,-939.62426,-3585.66567,-1079.62426,-3585.66567,-1029.62426,-3585.66567,-989.62426,-3585.66567
-1014.86197,-3594.95496,-944.86197,-3594.95496,-1084.86197,-3594.95496,-1034.86197,-3594.95496,-994.86197,-3594.95496
-1020.11323,-3604.24424,-950.11323,-3604.24424,-1090.11323,-3604.24424,-1040.11323,-3604.24424,-1000.11323,-3604.24424
-1025.37804,-3613.53353,-955.37804,-3613.53353,-1095.37804,-3613.53353,-1045.37804,-3613.53353,-1005.37804,-3613.53353
-1030.6564,-3622.82282,-960.6564,-3622.82282,-1100.6564,-3622.82282,-1050.6564,-3622.82282,-1010.6564,-3622.82282
-1035.94831,-3632.11211,-965.94831,-3632.11211,-1105.94831,-3632.11211,-1055.94831,-3632.11211,-1015.94831,-3632.11211
-1041.25377,-3641.4014,-971.25377,-3641.4014,-1111.25377,-3641.4014,-1061.25377,-3641.4014,-1021.25377,-3641.4014
-1046.57279,-3650.69069,-976.57279,-3650.69069,-1116.57279,-3650.69069,-1066.57279,-3650.69069,-1026.57279,-3650.69069
-1051.90535,-3659.97998,-981.90535,-3659.97998,-1121.90535,-3659.97998,-1071.90535,-3659.97998,-1031.90535,-3659.97998
-1057.25147,-3669.26927,-987.25147,-3669.26927,-1127.25147,-3669.26927,-1077.25147,-3669.26927,-1037.25147,-3669.26927
-1062.61113,-3678.55856,-992.61113,-3678.55856,-1132.61113,-3678.55856,-1082.61113,-3678.55856,-1042.61113,-3678.55856
-1067.98435,-3687.84785,-997.98435,-3687.84785,-1137.98435,-3687.84785,-1087.98435,-3687.84785,-1047.98435,-3687.84785
-1073.37112,-3697.13714,-1003.37112,-3697.13714,-1143.37112,-3697.13714,-1093.37112,-3697.13714,-1053.37112,-3697.13714
-1078.77144,-3706.42643,-1008.77144,-3706.42643,-1148.77144,-3706.42643,-1098.77144,-3706.42643,-1058.77144,-3706.42643
-1084.18531,-3715.71572,-1014.18531,-3715.71572,-1154.18531,-3715.71572,-1104.18531,-3715.71572,-1064.18531,-3715.71572
-1089.61273,-3725.00501,-1019.61273,-3725.00501,-1159.61273,-3725.00501,-1109.61273,-3725.00501,-1069.61273,-3725.00501
-1095.0537,-3734.29429,-1025.0537,-3734.29429,-1165.0537,-3734.29429,-1115.0537,-3734.29429,-1075.0537,-3734.29429
-1100.50822,-3743.58358,-1030.50822,-3743.58358,-1170.50822,-3743.58358,-1120.50822,-3743.58358,-1080.50822,-3743.58358
-1105.9763,-3752.87287,-1035.9763,-3752.87287,-1175.9763,-3752.87287,-1125.9763,-3752.87287,-1085.9763,-3752.87287
-1111.45792,-3762.16216,-1041.45792,-3762.16216,-1181.45792,-3762.16216,-1131.45792,-3762.16216,-1091.45792,-3762.16216
-1116.9531,-3771.45145,-1046.9531,-3771.45145,-1186.9531,-3771.45145,-1136.9531,-3771.45145,-1096.9531,-3771.45145
-1122.46182,-3780.74074,-1052.46182,-3780.74074,-1192.46182,-3780.74074,-1142.46182,-3780.74074,-1102.46182,-3780.74074
-1127.9841,-3790.03003,-1057.9841,-3790.03003,-1197.9841,-3790.03003,-1147.9841,-3790.03003,-1107.9841,-3790.03003
-1133.51993,-3799.31932,-1063.51993,-3799.31932,-1203.51993,-3799.31932,-1153.51993,-3799.31932,-1113.51993,-3799.31932
-1139.06931,-3808.60861,-1069.06931,-3808.60861,-1209.06931,-3808.60861,-1159.06931,-3808.60861,-1119.06931,-3808.60861
-1144.63224,-3817.8979,-1074.63224,-3817.8979,-1214.63224,-3817.8979,-1164.63224,-3817.8979,-1124.63224,-3817.8979
-1150.20872,-3827.18719,-1080.20872,-3827.18719,-1220.20872,-3827.18719,-1170.20872,-3827.18719,-1130.20872,-3827.18719
-1155.79875,-3836.47648,-1085.79875,-3836.47648,-1225.79875,-3836.47648,-1175.79875,-3836.47648,-1135.79875,-3836.47648
-1161.40234,-3845.76577,-1091.40234,-3845.76577,-1231.40234,-3845.76577,-1181.40234,-3845.76577,-1141.40234,-3845.76577
-1167.01947,-3855.05506,-1097.01947,-3855.05506,-1237.01947,-3855.05506,-1187.01947,-3855.05506,-1147.01947,-3855.05506
-1172.65016,-3864.34434,-1102.65016,-3864.34434,-1242.65016,-3864.34434,-1192.65016,-3864.34434,-1152.65016,-3864.34434
-1178.29439,-3873.63363,-1108.29439,-3873.63363,-1248.29439,-3873.63363,-1198.29439,-3873.63363,-1158.29439,-3873.63363
-1183.95218,-3882.92292,-1113.95218,-3882.92292,-1253.95218,-3882.92292,-1203.95218,-3882.92292,-1163.95218,-3882.92292
-1189.62352,-3892.21221,-1119.62352,-3892.21221,-1259.62352,-3892.21221,-1209.62352,-3892.21221,-1169.62352,-3892.21221
-1195.30841,-3901.5015,-1125.30841,-3901.5015,-1265.30841,-3901.5015,-1215.30841,-3901.5015,-1175.30841,-3901.5015
-1201.00685,-3910.79079,-1131.00685,-3910.79079,-1271.00685,-3910.79079,-1221.00685,-3910.79079,-1181.00685,-3910.79079
-1206.71884,-3920.08008,-1136.71884,-3920.08008,-1276.71884,-3920.08008,-1226.71884,-3920.08008,-1186.71884,-3920.08008
-1212.44438,-3929.36937,-1142.44438,-3929.36937,-1282.44438,-3929.36937,-1232.44438,-3929.36937,-1192.44438,-3929.36937
-1218.18348,-3938.65866,-1148.18348,-3938.65866,-1288.18348,-3938.65866,-1238.18348,-3938.65866,-1198.18348,-3938.65866
-1223.93612,-3947.94795,-1153.93612,-3947.94795,-1293.93612,-3947.94795,-1243.93612,-3947.94795,-1203.93612,-3947.94795
-1229.70232,-3957.23724,-1159.70232,-3957.23724,-1299.70232,-3957.23724,-1249.70232,-3957.23724,-1209.70232,-3957.23724
-1235.48206,-3966.52653,-1165.48206,-3966.52653,-1305.48206,-3966.52653,-1255.48206,-3966.52653,-1215.48206,-3966.52653
-1241.27536,-3975.81582,-1171.27536,-3975.81582,-1311.27536,-3975.81582,-1261.27536,-3975.81582,-1221.27536,-3975.81582
-1247.08221,-3985.10511,-1177.08221,-3985.10511,-1317.08221,-3985.10511,-1267.08221,-3985.10511,-1227.08221,-3985.10511
-1252.90261,-3994.39439,-1182.90261,-3994.39439,-1322.90261,-3994.39439,-1272.90261,-3994.39439,-1232.90261,-3994.39439
-1258.73656,-4003.68368,-1188.73656,-4003.68368,-1328.73656,-4003.68368,-1278.73656,-4003.68368,-1238.73656,-4003.68368
-1264.58406,-4012.97297,-1194.58406,-4012.97297,-1334.58406,-4012.97297,-1284.58406,-4012.97297,-1244.58406,-4012.97297
-1270.44511,-4022.26226,-1200.44511,-4022.26226,-1340.44511,-4022.26226,-1290.44511,-4022.26226,-1250.44511,-4022.26226
-1276.31971,-4031.55155,-1206.31971,-4031.55155,-1346.31971,-4031.55155,-1296.31971,-4031.55155,-1256.31971,-4031.55155
-1282.20786,-4040.84084,-1212.20786,-4040.84084,-1352.20786,-4040.84084,-1302.20786,-4040.84084,-1262.20786,-4040.84084
-1288.10957,-4050.13013,-1218.10957,-4050.13013,-1358.10957,-4050.13013,-1308.10957,-4050.13013,-1268.10957,-4050.13013
-1294.02482,-4059.41942,-1224.02482,-4059.41942,-1364.02482,-4059.41942,-1314.02482,-4059.41942,-1274.02482,-4059.41942
-1299.95363,-4068.70871,-1229.95363,-4068.70871,-1369.95363,-4068.70871,-1319.95363,-4068.70871,-1279.95363,-4068.70871
-1305.89599,-4077.998,-1235.89599,-4077.998,-1375.89599,-4077.998,-1325.89599,-4077.998,-1285.89599,-4077.998
-1311.8519,-4087.28729,-1241.8519,-4087.28729,-1381.8519,-4087.28729,-1331.8519,-4087.28729,-1291.8519,-4087.28729
-1317.82136,-4096.57658,-1247.82136,-4096.57658,-1387.82136,-4096.57658,-1337.82136,-4096.57658,-1297.82136,-4096.57658
-1323.80437,-4105.86587,-1253.80437,-4105.86587,-1393.80437,-4105.86587,-1343.80437,-4105.86587,-1303.80437,-4105.86587
-1329.80093,-4115.15516,-1259.80093,-4115.15516,-1399.80093,-4115.15516,-1349.80093,-4115.15516,-1309.80093,-4115.15516
-1335.81104,-4124.44444,-1265.81104,-4124.44444,-1405.81104,-4124.44444,-1355.81104,-4124.44444,-1315.81104,-4124.44444
-1341.8347,-4133.73373,-1271.8347,-4133.73373,-1411.8347,-4133.73373,-1361.8347,-4133.73373,-1321.8347,-4133.73373
-1347.87192,-4143.02302,-1277.87192,-4143.02302,-1417.87192,-4143.02302,-1367.87192,-4143.02302,-1327.87192,-4143.02302
-1353.92268,-4152.31231,-1283.92268,-4152.31231,-1423.92268,-4152.31231,-1373.92268,-4152.31231,-1333.92268,-4152.31231
-1359.987,-4161.6016,-1289.987,-4161.6016,-1429.987,-4161.6016,-1379.987,-4161.6016,-1339.987,-4161.6016
-1366.06487,-4170.89089,-1296.06487,-4170.89089,-1436.06487,-4170.89089,-1386.06487,-4170.89089,-1346.06487,-4170.89089
-1372.15628,-4180.18018,-1302.15628,-4180.18018,-1442.15628,-4180.18018,-1392.15628,-4180.18018,-1352.15628,-4180.18018
-1378.26125,-4189.46947,-1308.26125,-4189.46947,-1448.26125,-4189.46947,-1398.26125,-4189.46947,-1358.26125,-4189.46947
-1384.37977,-4198.75876,-1314.37977,-4198.75876,-1454.37977,-4198.75876,-1404.37977,-4198.75876,-1364.37977,-4198.75876
-1390.51184,-4208.04805,-1320.51184,-4208.04805,-1460.51184,-4208.04805,-1410.51184,-4208.04805,-1370.51184,-4208.04805
-1396.65747,-4217.33734,-1326.65747,-4217.33734,-1466.65747,-4217.33734,-1416.65747,-4217.33734,-1376.65747,-4217.33734
-1402.81664,-4226.62663,-1332.81664,-4226.62663,-1472.81664,-4226.62663,-1422.81664,-4226.62663,-1382.81664,-4226.62663
-1408.98936,-4235.91592,-1338.98936,-4235.91592,-1478.98936,-4235.91592,-1428.98936,-4235.91592,-1388.98936,-4235.91592
-1415.17564,-4245.20521,-1345.17564,-4245.20521,-1485.17564,-4245.20521,-1435.17564,-4245.20521,-1395.17564,-4245.20521
-1421.37546,-4254.49449,-1351.37546,-4254.49449,-1491.37546,-4254.49449,-1441.37546,-4254.49449,-1401.37546,-4254.49449
-1427.58884,-4263.78378,-1357.58884,-4263.78378,-1497.58884,-4263.78378,-1447.58884,-4263.78378,-1407.58884,-4263.78378
-1433.81577,-4273.07307,-1363.81577,-4273.07307,-1503.81577,-4273.07307,-1453.81577,-4273.07307,-1413.81577,-4273.07307
-1440.05625,-4282.36236,-1370.05625,-4282.36236,-1510.05625,-4282.36236,-1460.05625,-4282.36236,-1420.05625,-4282.36236
-1446.31028,-4291.65165,-1376.31028,-4291.65165,-1516.31028,-4291.65165,-1466.31028,-4291.65165,-1426.31028,-4291.65165
-1452.57786,-4300.94094,-1382.57786,-4300.94094,-1522.57786,-4300.94094,-1472.57786,-4300.94094,-1432.57786,-4300.94094
-1458.85899,-4310.23023,-1388.85899,-4310.23023,-1528.85899,-4310.23023,-1478.85899,-4310.23023,-1438.85899,-4310.23023
-1465.15367,-4319.51952,-1395.15367,-4319.51952,-1535.15367,-4319.51952,-1485.15367,-4319.51952,-1445.15367,-4319.51952
